Social Engineering Awareness Simulator - Report
Generated,2026-09-20 04:53:52 UTC
Campaigns,3
Delivered,12
Opened,0
Clicked,0
Submitted,2
Reported,0
Avg SE-Index,10.0

Employee,Branch,SE-Index,Clicks,Submissions,Training OK
Rahim Uddin,Motijheel,100.0,2,2,Yes
Karim Hossain,Motijheel,0.0,0,0,Yes
Fatema Begum,Gulshan,0.0,0,0,Yes
Nusrat Jahan,Gulshan,0.0,0,0,Yes
Mahmud Hasan,Dhanmondi,0.0,0,0,Yes
Sabrina Khan,Dhanmondi,0.0,0,0,No
Tanvir Ahmed,Uttara,0.0,0,0,No
Mitu Rahman,Uttara,0.0,0,0,No
Sajid Mahmud,Banani,0.0,0,0,No
Farhana Akter,Banani,0.0,0,0,No
