evt_id,rule_id,rule_name,technique,severity,confidence,score,status,detected_at,host_id,mechanism
57,PEM-CAT-0006,Startup folder payload in AppData,T1547.001,medium,0.6,27.0,open,2026-09-20T21:38:34,MOHSINIT-PC,startup:C:\Users\mohsi\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\StartUp\MEGAsync.lnk
58,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,task:%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe /reporting
59,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,task:%localappdata%\Microsoft\OneDrive\OneDriveStandaloneUpdater.exe
60,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,task:C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDriveLauncher.exe /startInstances
61,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,"task:C:\Users\mohsi\AppData\Local\Programs\Opera GX\launcher.exe --scheduledautoupdate --component-name=assistant --component-path=""C:\Users\mohsi\AppData\Local\Programs\Opera GX\assistant"" $(Arg0)"
62,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,task:C:\Users\mohsi\AppData\Local\Programs\Opera GX\autoupdate\opera_autoupdate.exe --scheduledtask $(Arg0)
63,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,"task:""C:\Users\mohsi\AppData\Roaming\Zoom\bin\Zoom.exe"" --action=UpdateSchedule"
64,PEM-CAT-0004,Scheduled task runs elevated binary from temp,T1053.005,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,"task:%windir%\system32\rundll32.exe Windows.Storage.ApplicationData.dll,CleanupTemporaryState"
65,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.8,56.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
66,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
67,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.8,56.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
68,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.8,56.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
69,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
70,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
71,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.8,56.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
72,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
73,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.8,56.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
74,PEM-CAT-0001,Suspicious Registry Autostart in writable location,T1547.001,high,0.6,42.0,open,2026-09-20T21:38:34,MOHSINIT-PC,HKCU\Software\Microsoft\Windows\CurrentVersion\Run
