detection_id,run_id,rule_id,rule_name,technology,level,confidence,event_id,data_source,source_host,target_host,user,ground_truth_match,timestamp
DET-644163,r20260920_230922_T1570,SIG-T1570-toolxfer,Lateral Tool Transfer to Shares,T1570,medium,0.66,11,sysmon,ATK01,FS01,corp\emp.admin,1,1789924162.6
DET-333491,r20260920_230922_T1543-003,SIG-T1570-toolxfer,Lateral Tool Transfer to Shares,T1570,medium,0.66,5145,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-392856,r20260920_230922_T1021-004,SIG-T1021-004-ssh,SSH Remote Session,T1021.004,medium,0.67,none,zeek,ATK01,WK-SRV2019,corp\svc_backup,1,1789924162.6
DET-350155,r20260920_230922_T1021-003,SIG-T1087-acct,Account Discovery via LDAP,T1087,low,0.53,1,sysmon,ATK01,WK-WIN11,corp\emp.admin,0,1789924162.6
DET-729535,r20260920_230922_T1543-003,SIG-T1087-acct,Account Discovery via LDAP,T1087,low,0.53,4688,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-561208,r20260920_230922_T1543-003,SIG-T1018-hostdisc,Remote System Discovery,T1018,low,0.53,4688,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-286724,r20260920_230922_T1087,SIG-T1087-acct,Account Discovery via LDAP,T1087,low,0.53,none,zeek,ATK01,DC01,corp\emp.barker,1,1789924162.6
DET-519273,r20260920_230922_T1087,SIG-T1018-hostdisc,Remote System Discovery,T1018,low,0.53,4688,security,ATK01,DC01,corp\emp.barker,0,1789924162.6
DET-069550,r20260920_230922_T1558-003,SIG-T1558-003-rc4,Kerberoasting RC4 TGS,T1558.003,high,0.8,4769,security,ATK01,DC01,corp\emp.barker,1,1789924162.6
DET-753016,r20260920_230922_T1021-003,SIG-T1021-003-dcom,DCOM Remote Activation,T1021.003,high,0.81,8,sysmon,ATK01,WK-WIN11,corp\emp.admin,1,1789924162.6
DET-584043,r20260920_230922_T1021-003,SIG-T1047-wmi,WMI Remote Process Execution,T1047,high,0.81,5156,security,ATK01,WK-WIN11,corp\emp.admin,0,1789924162.6
DET-340424,r20260920_230922_T1570,SIG-T1543-003-psexec,PsExec-style Service Install,T1543.003,high,0.8,5145,security,ATK01,FS01,corp\emp.admin,0,1789924162.6
DET-170333,r20260920_230922_T1570,GEN-0001-backup-remote,High-value account remote use,-,high,0.9,4624,security,ATK01,FS01,corp\emp.admin,0,1789924162.6
DET-358333,r20260920_230922_T1078,SIG-T1078-anom,Anomalous Valid Account Logon,T1078,high,0.83,4624,security,ATK01,WK-SRV2019,corp\emp.chen,1,1789924162.6
DET-030105,r20260920_230922_T1047,SIG-T1021-003-dcom,DCOM Remote Activation,T1021.003,high,0.81,5156,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-592313,r20260920_230922_T1047,SIG-T1047-wmi,WMI Remote Process Execution,T1047,high,0.81,5156,security,ATK01,WK-SRV2019,corp\emp.admin,1,1789924162.6
DET-201229,r20260920_230922_T1543-003,SIG-T1021-002-svccreate,Service Create over SMB,T1021.002,high,0.81,7045,system,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-192522,r20260920_230922_T1543-003,SIG-T1543-003-psexec,PsExec-style Service Install,T1543.003,high,0.8,5145,security,ATK01,WK-SRV2019,corp\emp.admin,1,1789924162.6
DET-508002,r20260920_230922_T1047,SIG-T1550-002-nthash,Pass-the-Hash NTLM,T1550.002,critical,0.91,4688,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.6
DET-124528,r20260920_230922_T1021-004,SIG-T1550-002-nthash,Pass-the-Hash NTLM,T1550.002,critical,0.91,4624,security,ATK01,WK-SRV2019,corp\svc_backup,0,1789924162.6
DET-728665,r20260920_230922_T1021-001,SIG-T1021-001-rdp,RDP Logon,T1021.001,medium,0.66,4624,security,ATK01,WK-WIN11,corp\emp.barker,1,1789924162.59
DET-185228,r20260920_230922_T1021-002,SIG-T1087-acct,Account Discovery via LDAP,T1087,low,0.53,4688,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.59
DET-529596,r20260920_230922_T1021-006,SIG-T1087-acct,Account Discovery via LDAP,T1087,low,0.53,4688,security,ATK01,WK-WIN11,corp\emp.admin,0,1789924162.59
DET-094228,r20260920_230922_T1021-001,SIG-T1018-hostdisc,Remote System Discovery,T1018,low,0.53,4688,security,ATK01,WK-WIN11,corp\emp.barker,0,1789924162.59
DET-346012,r20260920_230922_T1021-002,SIG-T1021-002-smb-adminshare,SMB Admin Share Access,T1021.002,high,0.8,5145,security,ATK01,WK-SRV2019,corp\emp.admin,1,1789924162.59
DET-902140,r20260920_230922_T1021-002,SIG-T1021-002-svccreate,Service Create over SMB,T1021.002,high,0.81,7045,system,ATK01,WK-SRV2019,corp\emp.admin,1,1789924162.59
DET-720442,r20260920_230922_T1021-002,SIG-T1078-anom,Anomalous Valid Account Logon,T1078,high,0.83,4624,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.59
DET-742495,r20260920_230922_T1021-002,SIG-T1543-003-psexec,PsExec-style Service Install,T1543.003,high,0.8,7045,system,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.59
DET-837295,r20260920_230922_T1021-006,SIG-T1021-006-winrm,WinRM Remote PowerShell,T1021.006,high,0.8,4648,security,ATK01,WK-WIN11,corp\emp.admin,1,1789924162.59
DET-555156,r20260920_230922_T1021-006,SIG-T1078-anom,Anomalous Valid Account Logon,T1078,high,0.83,4624,security,ATK01,WK-WIN11,corp\emp.admin,0,1789924162.59
DET-064042,r20260920_230922_T1550-002,SIG-T1078-anom,Anomalous Valid Account Logon,T1078,high,0.83,4624,security,ATK01,WK-SRV2019,corp\svc_backup,0,1789924162.59
DET-134349,r20260920_230922_T1550-002,SIG-T1047-wmi,WMI Remote Process Execution,T1047,high,0.81,4688,security,ATK01,WK-SRV2019,corp\svc_backup,0,1789924162.59
DET-133165,r20260920_230922_T1021-002,SIG-T1550-002-nthash,Pass-the-Hash NTLM,T1550.002,critical,0.91,4624,security,ATK01,WK-SRV2019,corp\emp.admin,0,1789924162.59
DET-031079,r20260920_230922_T1021-006,SIG-T1550-002-nthash,Pass-the-Hash NTLM,T1550.002,critical,0.91,4624,security,ATK01,WK-WIN11,corp\emp.admin,0,1789924162.59
